actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
12.0,3.0,4.5777144,2.7308376,1,1,True,1.8468769,-7.4222856,-0.26916242
2.0,11.0,3.304653,5.5165806,0,0,True,2.2119277,1.3046529,-5.4834194
1.0,3.0,4.104506,4.166331,0,0,True,0.0618248,3.104506,1.1663308
1.0,3.0,2.3343601,3.3883724,0,0,True,1.0540123,1.3343601,0.38837242
3.0,7.0,5.612317,4.8563914,0,1,False,0.75592566,2.612317,-2.1436086
2.0,3.0,3.213532,3.9888158,0,0,True,0.7752838,1.213532,0.9888158
4.0,5.0,6.0925016,5.662548,0,1,False,0.42995358,2.0925016,0.66254807
2.0,4.0,3.1996436,2.4875526,0,1,False,0.71209097,1.1996436,-1.5124474
6.0,5.0,5.850897,4.785818,1,1,True,1.0650787,-0.14910316,-0.2141819
5.0,10.0,5.4080935,5.7773547,0,0,True,0.36926126,0.40809345,-4.2226453
1.0,4.0,5.156549,6.3315096,0,0,True,1.1749606,4.156549,2.3315096
9.0,5.0,4.0413175,5.228833,1,0,False,1.1875157,-4.9586825,0.2288332
4.0,5.0,7.6917453,4.611354,0,1,False,3.0803914,3.6917453,-0.38864613
4.0,3.0,4.734578,1.4323311,1,1,True,3.302247,0.73457813,-1.5676689
3.0,4.0,5.8064737,3.3368943,0,1,False,2.4695795,2.8064737,-0.6631057
4.0,3.0,4.319412,4.9045515,1,0,False,0.5851393,0.31941223,1.9045515
2.0,1.0,4.8636675,3.1245878,1,1,True,1.7390797,2.8636675,2.1245878
5.0,0.0,3.203335,5.2298164,1,0,False,2.0264814,-1.796665,5.2298164
7.0,3.0,4.797248,3.7096436,1,1,True,1.0876043,-2.202752,0.7096436
5.0,4.0,2.8269355,4.8863225,1,0,False,2.059387,-2.1730645,0.8863225
6.0,2.0,6.260961,4.232618,1,1,True,2.0283432,0.26096106,2.2326179
2.0,1.0,5.11256,2.9739366,1,1,True,2.1386232,3.1125598,1.9739366
3.0,7.0,4.161916,6.038008,0,0,True,1.8760924,1.1619158,-0.9619918
13.0,3.0,6.7908115,3.0742505,1,1,True,3.716561,-6.2091885,0.07425046
6.0,1.0,3.8509383,5.339717,1,0,False,1.4887786,-2.1490617,4.339717
1.0,6.0,3.8129265,5.8679233,0,0,True,2.0549967,2.8129265,-0.13207674
3.0,5.0,5.1603703,4.3830857,0,1,False,0.7772846,2.1603703,-0.6169143
5.0,1.0,4.016628,4.371614,1,0,False,0.3549862,-0.9833722,3.371614
8.0,2.0,6.4172254,4.316147,1,1,True,2.1010785,-1.5827746,2.3161469
9.0,8.0,4.746875,4.5399685,1,1,True,0.20690632,-4.253125,-3.4600315
4.0,5.0,2.8580978,4.144985,0,0,True,1.2868874,-1.1419022,-0.8550148
2.0,0.0,3.5863998,3.0367403,1,1,True,0.5496595,1.5863998,3.0367403
4.0,10.0,2.967253,5.9894967,0,0,True,3.0222437,-1.032747,-4.0105033
2.0,12.0,3.2604148,4.1603518,0,0,True,0.8999369,1.2604148,-7.8396482
4.0,3.0,6.425922,3.0114741,1,1,True,3.4144478,2.425922,0.011474133
7.0,5.0,5.146595,1.9873219,1,1,True,3.1592731,-1.853405,-3.0126781
2.0,4.0,3.9246123,4.447916,0,0,True,0.52330375,1.9246123,0.44791603
1.0,11.0,4.4273415,5.2182198,0,0,True,0.7908783,3.4273415,-5.7817802
7.0,6.0,6.2816553,4.3278294,1,1,True,1.953826,-0.7183447,-1.6721706
0.0,1.0,5.4522395,4.265517,0,1,False,1.1867223,5.4522395,3.2655172
1.0,3.0,3.207522,4.0287175,0,0,True,0.8211956,2.207522,1.0287175
1.0,5.0,4.397133,4.0017996,0,1,False,0.3953333,3.3971329,-0.9982004
1.0,0.0,4.0055475,3.9730592,1,1,True,0.032488346,3.0055475,3.9730592
2.0,5.0,6.1002893,3.9798222,0,1,False,2.1204672,4.1002893,-1.0201778
3.0,2.0,3.8192844,3.0543683,1,1,True,0.7649162,0.81928444,1.0543683
9.0,8.0,5.580561,4.2884955,1,1,True,1.2920656,-3.4194388,-3.7115045
1.0,9.0,4.3656454,5.8940444,0,0,True,1.528399,3.3656454,-3.1059556
9.0,2.0,6.994288,4.1923566,1,1,True,2.8019314,-2.005712,2.1923566
3.0,6.0,3.9302075,5.4950633,0,0,True,1.5648558,0.9302075,-0.5049367
4.0,3.0,2.9882925,4.921912,1,0,False,1.9336197,-1.0117075,1.9219122
0.0,3.0,4.5355086,5.0993056,0,0,True,0.563797,4.5355086,2.0993056
3.0,4.0,3.6939025,5.2178316,0,0,True,1.5239291,0.6939025,1.2178316
2.0,8.0,4.7423897,4.584169,0,1,False,0.15822077,2.7423897,-3.415831
4.0,3.0,4.0154285,4.2924867,1,0,False,0.27705812,0.015428543,1.2924867
6.0,8.0,4.948329,6.8358502,0,0,True,1.8875213,-1.051671,-1.1641498
10.0,2.0,3.9096246,4.660798,1,0,False,0.7511735,-6.0903754,2.660798
5.0,3.0,3.7904825,2.6394148,1,1,True,1.1510677,-1.2095175,-0.3605852
3.0,8.0,4.0491767,3.6675036,0,1,False,0.3816731,1.0491767,-4.3324966
8.0,3.0,5.9201236,4.239093,1,1,True,1.6810308,-2.0798764,1.2390928
7.0,11.0,6.502117,5.5847187,0,1,False,0.91739845,-0.49788284,-5.4152813
7.0,3.0,4.0433755,3.1530542,1,1,True,0.89032125,-2.9566245,0.15305424
5.0,4.0,4.049421,4.899152,1,0,False,0.84973097,-0.95057917,0.8991518
4.0,5.0,3.9294603,3.3917043,0,1,False,0.53775597,-0.07053971,-1.6082957
4.0,11.0,3.4170895,5.0430317,0,0,True,1.6259422,-0.58291054,-5.9569683
4.0,2.0,5.6906614,3.170453,1,1,True,2.5202084,1.6906614,1.1704531
0.0,8.0,4.564675,4.5800667,0,0,True,0.015391827,4.564675,-3.4199333
6.0,5.0,4.0358977,4.4674783,1,0,False,0.43158054,-1.9641023,-0.5325217
2.0,3.0,4.923392,2.977363,0,1,False,1.9460287,2.9233918,-0.02263689
7.0,6.0,5.6083136,4.809951,1,1,True,0.79836273,-1.3916864,-1.1900492
3.0,5.0,5.590664,4.602761,0,1,False,0.9879031,2.590664,-0.3972392
4.0,10.0,5.9710193,4.085806,0,1,False,1.8852134,1.9710193,-5.914194
3.0,5.0,2.5740085,6.513528,0,0,True,3.9395194,-0.42599154,1.5135279
12.0,5.0,4.5614443,5.8929257,1,0,False,1.3314815,-7.4385557,0.89292574
2.0,4.0,4.0046253,4.734169,0,0,True,0.7295437,2.0046253,0.734169
8.0,6.0,5.622347,4.472889,1,1,True,1.1494579,-2.3776531,-1.527111
6.0,7.0,3.8965845,5.173172,0,0,True,1.2765875,-2.1034155,-1.826828
5.0,8.0,6.0856657,5.267806,0,1,False,0.81785965,1.0856657,-2.732194
14.0,11.0,6.8564205,4.6043196,1,1,True,2.252101,-7.1435795,-6.3956804
7.0,8.0,5.5372562,4.179805,0,1,False,1.3574514,-1.4627438,-3.8201952
0.0,3.0,4.853799,2.6560097,0,1,False,2.1977892,4.853799,-0.34399033
0.0,1.0,2.0051274,4.135326,0,0,True,2.1301985,2.0051274,3.135326
4.0,12.0,4.166787,5.2245297,0,0,True,1.0577426,0.16678715,-6.7754703
0.0,4.0,3.5206969,4.5749125,0,0,True,1.0542157,3.5206969,0.57491255
5.0,4.0,4.453557,4.26757,1,1,True,0.185987,-0.546443,0.26757002
14.0,3.0,5.473011,3.7858872,1,1,True,1.6871238,-8.526989,0.78588724
9.0,0.0,6.9711404,3.3566957,1,1,True,3.6144447,-2.0288596,3.3566957
2.0,4.0,3.6164114,4.078865,0,0,True,0.4624536,1.6164114,0.07886505
7.0,0.0,5.2400436,3.5853682,1,1,True,1.6546755,-1.7599564,3.5853682
6.0,0.0,5.3515477,4.1713934,1,1,True,1.1801543,-0.6484523,4.1713934
1.0,2.0,4.0738072,3.766419,0,1,False,0.3073883,3.0738072,1.7664189
2.0,0.0,4.6867905,3.6561286,1,1,True,1.0306618,2.6867905,3.6561286
7.0,4.0,3.4124477,3.819352,1,0,False,0.40690422,-3.5875523,-0.18064809
6.0,2.0,7.7498527,5.188606,1,1,True,2.5612469,1.7498527,3.1886058
5.0,2.0,4.119917,4.236559,1,0,False,0.116642,-0.8800831,2.236559
5.0,3.0,5.849868,3.712965,1,1,True,2.1369028,0.8498678,0.712965
10.0,3.0,5.093389,3.5244098,1,1,True,1.5689793,-4.906611,0.5244098
1.0,0.0,3.513771,4.957893,1,0,False,1.4441218,2.513771,4.957893
2.0,4.0,3.9866934,5.55234,0,0,True,1.5656466,1.9866934,1.55234
0.0,10.0,4.2978883,4.4823136,0,0,True,0.18442535,4.2978883,-5.5176864
5.0,10.0,5.8121457,6.9608946,0,0,True,1.1487489,0.8121457,-3.0391054
0.0,1.0,4.349504,4.15384,0,1,False,0.19566393,4.349504,3.15384
4.0,7.0,5.405928,3.8198957,0,1,False,1.5860324,1.4059281,-3.1801043
8.0,7.0,4.224734,6.2880025,1,0,False,2.0632687,-3.7752662,-0.7119975
6.0,4.0,5.0411105,3.7024665,1,1,True,1.338644,-0.9588895,-0.2975335
2.0,14.0,5.09295,3.5687392,0,1,False,1.5242107,3.0929499,-10.431261
4.0,8.0,4.8126554,5.278567,0,0,True,0.4659114,0.81265545,-2.7214332
1.0,4.0,3.5308712,3.8497694,0,0,True,0.3188982,2.5308712,-0.15023065
3.0,1.0,2.139494,3.0856686,1,0,False,0.9461746,-0.86050606,2.0856686
9.0,6.0,5.4426904,4.6393447,1,1,True,0.8033457,-3.5573096,-1.3606553
1.0,4.0,3.605008,4.831326,0,0,True,1.2263181,2.605008,0.831326
4.0,1.0,5.630482,4.4590664,1,1,True,1.1714158,1.6304822,3.4590664
0.0,10.0,2.8276398,4.2507715,0,0,True,1.4231317,2.8276398,-5.7492285
6.0,4.0,5.3019156,3.7121582,1,1,True,1.5897574,-0.69808435,-0.2878418
2.0,4.0,3.7173774,4.188255,0,0,True,0.4708774,1.7173774,0.18825483
3.0,7.0,4.618189,3.2465026,0,1,False,1.3716862,1.6181889,-3.7534974
5.0,4.0,4.8180304,4.4316463,1,1,True,0.386384,-0.18196964,0.43164635
6.0,4.0,5.927653,3.2195723,1,1,True,2.7080805,-0.072347164,-0.7804277
4.0,6.0,3.8840122,6.7480865,0,0,True,2.8640742,-0.11598778,0.74808645
3.0,9.0,4.4280343,6.109379,0,0,True,1.6813445,1.4280343,-2.8906212
6.0,4.0,4.486398,2.7247915,1,1,True,1.7616067,-1.5136018,-1.2752085
6.0,2.0,2.8135614,2.0027695,1,1,True,0.81079197,-3.1864386,0.0027694702
3.0,10.0,3.6987612,4.539292,0,0,True,0.84053063,0.6987612,-5.460708
8.0,3.0,6.1927953,4.7606797,1,1,True,1.4321156,-1.8072047,1.7606797
6.0,4.0,2.5823598,3.6801257,1,0,False,1.0977659,-3.4176402,-0.3198743
4.0,2.0,0.9801071,4.322113,1,0,False,3.342006,-3.019893,2.322113
2.0,9.0,3.0950894,4.9455185,0,0,True,1.850429,1.0950894,-4.0544815
4.0,3.0,4.911374,3.5908356,1,1,True,1.3205385,0.9113741,0.5908356
1.0,2.0,3.6133482,4.0695887,0,0,True,0.45624042,2.6133482,2.0695887
6.0,5.0,3.2686327,3.0955203,1,1,True,0.17311239,-2.7313673,-1.9044797
2.0,1.0,5.74243,4.7854185,1,1,True,0.9570117,3.7424302,3.7854185
9.0,4.0,4.103484,4.053815,1,1,True,0.049669266,-4.896516,0.053814888
3.0,1.0,2.9322686,4.4095254,1,0,False,1.4772568,-0.06773138,3.4095254
8.0,7.0,5.143563,4.969815,1,1,True,0.17374802,-2.8564372,-2.0301852
2.0,6.0,3.561443,4.7678146,0,0,True,1.2063715,1.5614431,-1.2321854
10.0,4.0,4.0494494,6.2876005,1,0,False,2.238151,-5.9505506,2.2876005
2.0,4.0,3.0309603,4.996819,0,0,True,1.9658587,1.0309603,0.996819
8.0,13.0,6.0843425,6.2397356,0,0,True,0.15539312,-1.9156575,-6.7602644
5.0,2.0,2.731821,4.4048095,1,0,False,1.6729884,-2.268179,2.4048095
4.0,5.0,4.649191,4.4383893,0,1,False,0.2108016,0.6491909,-0.5616107
5.0,4.0,6.6113467,3.9055388,1,1,True,2.705808,1.6113467,-0.0944612
4.0,10.0,5.7045918,7.1520915,0,0,True,1.4474998,1.7045918,-2.8479085
6.0,14.0,4.69039,5.7097945,0,0,True,1.0194044,-1.3096099,-8.290205
11.0,9.0,6.1653204,5.453842,1,1,True,0.71147823,-4.8346796,-3.5461578
4.0,2.0,4.3677473,3.9283516,1,1,True,0.43939567,0.3677473,1.9283516
0.0,2.0,2.6301088,4.0309567,0,0,True,1.4008479,2.6301088,2.0309567
5.0,6.0,3.0344367,4.0617604,0,0,True,1.0273237,-1.9655633,-1.9382396
7.0,4.0,5.8557935,3.1545527,1,1,True,2.7012408,-1.1442065,-0.8454473
3.0,2.0,2.9147844,2.2204103,1,1,True,0.6943741,-0.08521557,0.22041035
3.0,5.0,2.8183937,5.5887046,0,0,True,2.7703109,-0.1816063,0.5887046
1.0,5.0,3.665721,3.136277,0,1,False,0.529444,2.665721,-1.863723
2.0,0.0,5.117249,1.7806132,1,1,True,3.3366358,3.117249,1.7806132
0.0,4.0,4.4859605,4.0295315,0,1,False,0.456429,4.4859605,0.029531479
2.0,5.0,4.9410977,3.7093072,0,1,False,1.2317905,2.9410977,-1.2906928
7.0,10.0,4.8472795,6.032709,0,0,True,1.1854296,-2.1527205,-3.9672909
5.0,2.0,5.550666,2.5227423,1,1,True,3.0279236,0.55066586,0.5227423
5.0,2.0,4.666934,4.3885174,1,1,True,0.27841663,-0.333066,2.3885174
2.0,1.0,2.1863897,4.477953,1,0,False,2.2915633,0.18638968,3.477953
7.0,9.0,5.1598706,3.682577,0,1,False,1.4772937,-1.8401294,-5.317423
6.0,0.0,3.1377392,3.94959,1,0,False,0.8118508,-2.8622608,3.94959
2.0,7.0,4.249782,4.995045,0,0,True,0.7452631,2.249782,-2.0049548
3.0,5.0,4.034195,3.8275816,0,1,False,0.2066133,1.034195,-1.1724184
3.0,1.0,3.0276642,5.6664224,1,0,False,2.6387582,0.027664185,4.6664224
6.0,11.0,5.720313,4.566679,0,1,False,1.1536341,-0.27968693,-6.433321
6.0,3.0,5.2484894,4.9025927,1,1,True,0.34589672,-0.7515106,1.9025927
6.0,0.0,4.9700937,1.3854446,1,1,True,3.584649,-1.0299063,1.3854446
8.0,6.0,5.6491785,5.020027,1,1,True,0.62915134,-2.3508215,-0.97997284
6.0,7.0,5.7204404,6.021729,0,0,True,0.3012886,-0.2795596,-0.978271
6.0,1.0,4.912222,4.1662164,1,1,True,0.74600554,-1.0877781,3.1662164
9.0,3.0,6.377184,5.0953927,1,1,True,1.2817912,-2.622816,2.0953927
6.0,3.0,5.219738,3.727079,1,1,True,1.4926591,-0.780262,0.7270789
4.0,3.0,4.2966495,4.2205005,1,1,True,0.07614899,0.29664946,1.2205005
1.0,3.0,4.4895706,4.5702753,0,0,True,0.08070469,3.4895706,1.5702753
6.0,8.0,2.9218235,4.7263036,0,0,True,1.8044801,-3.0781765,-3.2736964
2.0,4.0,4.279935,4.832745,0,0,True,0.5528102,2.279935,0.8327451
3.0,6.0,3.1345773,4.797432,0,0,True,1.6628547,0.13457727,-1.202568
6.0,5.0,5.2440248,6.3908195,1,0,False,1.1467948,-0.75597525,1.3908195
2.0,1.0,4.4879656,3.5345507,1,1,True,0.9534149,2.4879656,2.5345507
1.0,5.0,4.144102,5.185833,0,0,True,1.0417309,3.144102,0.18583298
5.0,2.0,4.435581,4.7159038,1,0,False,0.28032255,-0.5644188,2.7159038
3.0,4.0,4.9589443,4.864316,0,1,False,0.094628334,1.9589443,0.864316
1.0,7.0,3.2608092,3.1608076,0,1,False,0.10000157,2.2608092,-3.8391924
14.0,0.0,5.1440744,0.35316107,1,1,True,4.7909136,-8.855926,0.35316107
7.0,0.0,7.4975176,2.9553452,1,1,True,4.5421724,0.4975176,2.9553452
3.0,7.0,5.630377,4.717541,0,1,False,0.9128356,2.6303768,-2.2824588
0.0,1.0,4.0823145,4.657509,0,0,True,0.57519436,4.0823145,3.6575089
4.0,2.0,4.9122314,1.5693421,1,1,True,3.3428893,0.91223145,-0.43065786
3.0,2.0,4.622321,4.3554907,1,1,True,0.26683044,1.6223211,2.3554907
12.0,0.0,3.7320225,2.3646808,1,1,True,1.3673418,-8.267978,2.3646808
3.0,4.0,3.889306,4.3324294,0,0,True,0.44312334,0.88930607,0.3324294
6.0,5.0,3.4223495,4.9886255,1,0,False,1.5662761,-2.5776505,-0.011374474
11.0,7.0,5.233958,5.0563087,1,1,True,0.17764902,-5.766042,-1.9436913
2.0,7.0,4.5450234,5.829446,0,0,True,1.2844224,2.5450234,-1.1705542
0.0,5.0,2.9553018,4.6709967,0,0,True,1.7156949,2.9553018,-0.32900333
8.0,6.0,5.027865,6.113764,1,0,False,1.0858989,-2.972135,0.11376381
9.0,1.0,5.531172,1.9413326,1,1,True,3.5898392,-3.4688282,0.9413326
4.0,0.0,5.6743374,3.0740047,1,1,True,2.6003327,1.6743374,3.0740047
7.0,6.0,4.9760375,4.5148425,1,1,True,0.461195,-2.0239625,-1.4851575
5.0,6.0,6.3007345,2.546475,0,1,False,3.7542596,1.3007345,-3.453525
11.0,5.0,6.5743732,4.711632,1,1,True,1.8627415,-4.4256268,-0.28836823
2.0,9.0,3.1138391,5.074297,0,0,True,1.9604578,1.1138391,-3.925703
5.0,3.0,5.000112,4.6259212,1,1,True,0.3741908,0.00011205673,1.6259212
3.0,4.0,3.6971579,5.8557653,0,0,True,2.1586075,0.69715786,1.8557653
11.0,1.0,6.081587,2.94135,1,1,True,3.1402369,-4.918413,1.94135
4.0,9.0,6.068851,6.436799,0,0,True,0.36794806,2.068851,-2.563201
3.0,2.0,5.6052737,3.5917618,1,1,True,2.013512,2.6052737,1.5917618
3.0,1.0,3.496191,3.6912665,1,0,False,0.19507551,0.49619102,2.6912665
7.0,1.0,5.0985293,2.5411506,1,1,True,2.5573788,-1.9014707,1.5411506
2.0,4.0,3.1747763,3.1619623,0,1,False,0.012814045,1.1747763,-0.8380377
5.0,8.0,4.600263,5.035559,0,0,True,0.43529606,-0.39973688,-2.9644408
0.0,9.0,2.0490124,5.1689987,0,0,True,3.1199863,2.0490124,-3.8310013
4.0,3.0,4.4420753,2.164256,1,1,True,2.2778192,0.44207525,-0.8357439
6.0,2.0,4.2477,2.7112205,1,1,True,1.5364797,-1.7522998,0.7112205
8.0,2.0,5.101917,4.2390084,1,1,True,0.86290836,-2.8980832,2.2390084
0.0,4.0,4.193658,6.0870137,0,0,True,1.8933558,4.193658,2.0870137
8.0,7.0,5.4276013,3.1369996,1,1,True,2.2906017,-2.5723987,-3.8630004
7.0,6.0,4.209205,4.933739,1,0,False,0.72453403,-2.7907948,-1.0662608
4.0,3.0,4.3543053,3.199028,1,1,True,1.1552773,0.35430527,0.19902802
2.0,0.0,4.621484,3.4929547,1,1,True,1.1285291,2.6214838,3.4929547
2.0,0.0,4.020021,3.9542284,1,1,True,0.06579256,2.020021,3.9542284
4.0,11.0,4.5046296,6.6389856,0,0,True,2.134356,0.5046296,-4.3610144
10.0,4.0,7.334032,4.2553353,1,1,True,3.0786967,-2.665968,0.25533533
5.0,9.0,4.6922283,3.9380903,0,1,False,0.754138,-0.30777168,-5.0619097
10.0,6.0,6.7087083,5.13953,1,1,True,1.5691781,-3.2912917,-0.8604698
0.0,5.0,4.4004984,6.0908055,0,0,True,1.6903071,4.4004984,1.0908055
4.0,1.0,2.4247177,3.456058,1,0,False,1.0313404,-1.5752823,2.456058
4.0,2.0,3.4530199,3.8429103,1,0,False,0.38989043,-0.54698014,1.8429103
2.0,0.0,3.5176675,2.6150982,1,1,True,0.9025693,1.5176675,2.6150982
2.0,1.0,4.2597766,2.8048959,1,1,True,1.4548807,2.2597766,1.8048959
3.0,2.0,4.9228463,4.5120244,1,1,True,0.4108219,1.9228463,2.5120244
4.0,6.0,3.8308547,5.211529,0,0,True,1.3806741,-0.16914535,-0.7884712
4.0,3.0,2.786686,4.0254107,1,0,False,1.2387247,-1.213314,1.0254107
3.0,6.0,4.094619,3.7913835,0,1,False,0.3032353,1.0946188,-2.2086165
7.0,3.0,3.0986657,3.3928537,1,0,False,0.29418802,-3.9013343,0.39285374
10.0,13.0,6.2659683,5.2480536,0,1,False,1.0179148,-3.7340317,-7.7519464
3.0,2.0,3.602109,4.2116466,1,0,False,0.6095376,0.60210896,2.2116466
5.0,11.0,5.0735908,5.772855,0,0,True,0.69926405,0.073590755,-5.227145
9.0,2.0,5.735244,4.7285695,1,1,True,1.0066743,-3.2647562,2.7285695
4.0,3.0,3.707883,2.5288675,1,1,True,1.1790154,-0.29211712,-0.47113252
4.0,1.0,4.928953,5.9877257,1,0,False,1.0587726,0.9289532,4.9877257
1.0,6.0,2.6843014,5.169415,0,0,True,2.4851136,1.6843014,-0.830585
5.0,2.0,5.1028833,4.3718185,1,1,True,0.7310648,0.10288334,2.3718185
3.0,2.0,4.165792,2.4453206,1,1,True,1.7204714,1.165792,0.4453206
8.0,7.0,5.729817,2.5216632,1,1,True,3.2081537,-2.270183,-4.478337
0.0,2.0,5.3529477,3.4803596,0,1,False,1.8725882,5.3529477,1.4803596
11.0,1.0,4.651372,2.9314141,1,1,True,1.7199578,-6.348628,1.9314141
6.0,10.0,5.3048105,4.6460023,0,1,False,0.65880823,-0.6951895,-5.3539977
1.0,11.0,4.0037146,7.352688,0,0,True,3.3489733,3.0037146,-3.6473122
3.0,2.0,4.2558146,4.7477407,1,0,False,0.4919262,1.2558146,2.7477407
3.0,0.0,5.4163566,3.6523514,1,1,True,1.7640052,2.4163566,3.6523514
3.0,1.0,3.7172008,2.3653638,1,1,True,1.3518369,0.71720076,1.3653638
3.0,1.0,3.8539162,5.190963,1,0,False,1.3370466,0.85391617,4.190963
0.0,4.0,3.2938936,2.834354,0,1,False,0.45953965,3.2938936,-1.1656461
5.0,1.0,5.109421,4.0008645,1,1,True,1.1085563,0.10942078,3.0008645
6.0,0.0,4.42615,3.5754282,1,1,True,0.8507216,-1.5738502,3.5754282
3.0,7.0,4.3875723,3.9740705,0,1,False,0.41350174,1.3875723,-3.0259295
9.0,1.0,6.062837,1.5962983,1,1,True,4.466539,-2.9371629,0.59629834
3.0,6.0,6.5723124,4.474332,0,1,False,2.0979805,3.5723124,-1.5256681
3.0,2.0,5.7783165,2.8832803,1,1,True,2.8950362,2.7783165,0.8832803
5.0,3.0,4.2252684,5.109485,1,0,False,0.8842168,-0.77473164,2.1094851
5.0,4.0,4.4754505,4.329102,1,1,True,0.14634848,-0.5245495,0.32910204
5.0,3.0,4.2206297,3.0461473,1,1,True,1.1744823,-0.7793703,0.046147346
3.0,1.0,5.491912,4.268553,1,1,True,1.2233591,2.491912,3.2685528
4.0,7.0,3.6519723,5.0716133,0,0,True,1.419641,-0.3480277,-1.9283867
2.0,3.0,4.1062317,5.2585297,0,0,True,1.152298,2.1062317,2.2585297
0.0,9.0,4.017184,6.445364,0,0,True,2.4281802,4.017184,-2.554636
3.0,12.0,2.4500694,7.0586686,0,0,True,4.608599,-0.5499306,-4.9413314
10.0,2.0,4.8889446,5.7138686,1,0,False,0.824924,-5.1110554,3.7138686
8.0,6.0,5.6590314,5.0524683,1,1,True,0.6065631,-2.3409686,-0.9475317
10.0,6.0,4.6437,4.168666,1,1,True,0.47503424,-5.3563,-1.8313341
6.0,5.0,4.283624,4.0397177,1,1,True,0.2439065,-1.7163758,-0.9602823
6.0,13.0,5.027883,3.7437806,0,1,False,1.2841024,-0.97211695,-9.25622
5.0,6.0,5.3612466,5.0798707,0,1,False,0.28137589,0.3612466,-0.9201293
9.0,3.0,4.4178433,4.1280026,1,1,True,0.2898407,-4.5821567,1.1280026
11.0,10.0,6.0601616,5.4579716,1,1,True,0.60219,-4.9398384,-4.5420284
1.0,3.0,5.662464,3.3035605,0,1,False,2.3589036,4.662464,0.3035605
5.0,6.0,6.1734924,5.9000096,0,1,False,0.2734828,1.1734924,-0.09999037
5.0,4.0,5.3079047,4.612812,1,1,True,0.6950927,0.30790472,0.61281204
12.0,1.0,6.8727674,1.1660243,1,1,True,5.7067432,-5.1272326,0.16602433
8.0,7.0,4.6205826,2.2500489,1,1,True,2.3705337,-3.3794174,-4.7499514
5.0,6.0,3.0446172,5.384206,0,0,True,2.3395886,-1.9553828,-0.6157942
3.0,4.0,3.920977,4.888776,0,0,True,0.9677987,0.9209771,0.8887758
4.0,5.0,3.6620538,5.524563,0,0,True,1.862509,-0.33794618,0.52456284
8.0,4.0,5.582661,3.642763,1,1,True,1.9398983,-2.4173388,-0.3572371
3.0,2.0,4.5777373,3.7751503,1,1,True,0.80258703,1.5777373,1.7751503
8.0,7.0,4.95858,5.1673393,1,0,False,0.20875931,-3.04142,-1.8326607
1.0,0.0,4.0291495,5.3189936,1,0,False,1.289844,3.0291495,5.3189936
7.0,3.0,4.1406803,2.878565,1,1,True,1.2621152,-2.8593197,-0.12143493
9.0,1.0,6.2515764,4.3784146,1,1,True,1.8731618,-2.7484236,3.3784146
3.0,2.0,5.941942,4.311311,1,1,True,1.6306314,2.9419422,2.3113108
1.0,4.0,4.298666,4.1455054,0,1,False,0.15316057,3.298666,0.14550543
3.0,4.0,3.514143,5.519317,0,0,True,2.0051742,0.514143,1.5193172
6.0,1.0,4.9957485,3.0690293,1,1,True,1.9267192,-1.0042515,2.0690293
6.0,5.0,5.257937,2.0240855,1,1,True,3.2338514,-0.74206305,-2.9759145
12.0,3.0,5.648467,2.477745,1,1,True,3.170722,-6.351533,-0.52225494
2.0,7.0,2.9286706,6.8674655,0,0,True,3.9387949,0.92867064,-0.1325345
1.0,6.0,4.293536,3.0003774,0,1,False,1.2931588,3.2935362,-2.9996226
10.0,4.0,5.3518605,4.5594745,1,1,True,0.79238605,-4.6481395,0.55947447
7.0,12.0,4.4232035,4.3799314,0,1,False,0.04327202,-2.5767965,-7.6200686
1.0,2.0,2.784823,4.9314218,0,0,True,2.1465988,1.784823,2.9314218
4.0,5.0,4.6441154,4.214204,0,1,False,0.4299116,0.64411545,-0.78579617
3.0,2.0,4.7745633,3.6346998,1,1,True,1.1398635,1.7745633,1.6346998
7.0,0.0,3.3144822,2.0031679,1,1,True,1.3113143,-3.6855178,2.0031679
6.0,11.0,6.3832455,4.0825567,0,1,False,2.3006887,0.38324547,-6.9174433
2.0,0.0,3.4219356,2.6835423,1,1,True,0.7383933,1.4219356,2.6835423
2.0,0.0,4.0569315,1.3967025,1,1,True,2.660229,2.0569315,1.3967025
1.0,4.0,3.7892575,5.8353987,0,0,True,2.0461411,2.7892575,1.8353987
2.0,8.0,4.725099,5.0742197,0,0,True,0.34912062,2.725099,-2.9257803
0.0,6.0,3.7424638,5.6062965,0,0,True,1.8638327,3.7424638,-0.39370346
6.0,4.0,5.200541,5.5143094,1,0,False,0.3137684,-0.799459,1.5143094
4.0,2.0,3.229064,3.464212,1,0,False,0.23514795,-0.770936,1.464212
0.0,10.0,4.056909,5.234063,0,0,True,1.1771541,4.056909,-4.765937
6.0,5.0,6.200147,3.0448089,1,1,True,3.1553383,0.20014715,-1.9551911
3.0,4.0,3.735015,3.92137,0,0,True,0.18635511,0.7350149,-0.07862997
6.0,10.0,5.1833076,2.513123,0,1,False,2.6701846,-0.81669235,-7.486877
5.0,0.0,2.955899,4.4465575,1,0,False,1.4906585,-2.044101,4.4465575
3.0,9.0,3.968,3.1442301,0,1,False,0.8237698,0.96799994,-5.85577
4.0,3.0,5.886081,3.4881263,1,1,True,2.397955,1.8860812,0.48812628
3.0,2.0,4.6291647,3.4448957,1,1,True,1.184269,1.6291647,1.4448957
